text,true_label,predicted_label,line_number,total_lines,relative_position
A post hoc analysis was conducted with the use of data from the Evaluation Study of Congestive Heart Failure and Pulmonary Artery Catheterization Effectiveness ( ESCAPE ) .,RESULTS,METHODS,1,9,0.1111111111111111
"Liver function tests ( LFTs ) were measured at 7 time points from baseline , at discharge , and up to 6 months follow-up .",RESULTS,METHODS,2,9,0.2222222222222222
"Survival analyses were used to assess the association between admission Model of End-Stage Liver Disease Excluding International Normalized Ratio ( MELD-XI ) scores and patient outcome.There was a high prevalence of abnormal baseline ( admission ) LFTs ( albumin 23.8 % , aspartate transaminase 23.5 % , alanine transaminase 23.8 % , and total bilirubin 36.1 % ) .",RESULTS,METHODS,3,9,0.3333333333333333
Minimally invasive endovascular aneurysm repair ( EVAR ) could be a surgical technique that improves outcome of patients with ruptured abdominal aortic aneurysm ( rAAA ) .,BACKGROUND,OBJECTIVE,0,13,0.0
"The aim of this study was to analyse the cost-effectiveness and cost-utility of EVAR compared with standard open repair ( OR ) in the treatment of rAAA , with costs per 30-day and 6-month survivor as outcome parameters .",BACKGROUND,OBJECTIVE,1,13,0.07692307692307693
Nor was EVAR superior regarding cost-utility .,RESULTS,CONCLUSIONS,11,13,0.8461538461538461
"Evidence suggests that individuals with social anxiety demonstrate vigilance to social threat , whilst the peptide hormone oxytocin is widely accepted as supporting affiliative behaviour in humans .",BACKGROUND,OBJECTIVE,0,9,0.0
This study investigated whether oxytocin can affect attentional bias in social anxiety .,METHODS,OBJECTIVE,1,9,0.1111111111111111
The biological mechanisms by which oxytocin may be exerting these effects are discussed .,RESULTS,CONCLUSIONS,7,9,0.7777777777777778
Depressive disorders are one of the leading components of the global burden of disease with a prevalence of up to 14 % in the general population .,OBJECTIVE,BACKGROUND,0,14,0.0
Numerous studies have demonstrated that pharmacotherapy combined with non-pharmacological measures offer the best treatment approach .,OBJECTIVE,BACKGROUND,1,14,0.07142857142857142
"Psycho-education as an intervention has been studied mostly in disorders such as schizophrenia and dementia , less so in depressive disorders .",OBJECTIVE,BACKGROUND,2,14,0.14285714285714285
The predicted probability of LH suppression and the corresponding 95 % confidence interval at the mean leuprolide concentration of each dose group and at each time of measurement were computed .,METHODS,RESULTS,5,11,0.45454545454545453
Leuprolide pharmacokinetics were characterized for 11.25 and 30 mg 3-month depot injections .,CONCLUSIONS,RESULTS,9,11,0.8181818181818182
"We genotyped the rs1229984 GA variant of the alcohol dehydrogenase 1B ( ADH1B ) gene , which is associated with lower prevalence of alcohol abuse and dependence .",METHODS,BACKGROUND,4,12,0.3333333333333333
"This study tested the efficacy of a newly developed psychosocial intervention , Community Reinforcement Approach and Family Training for Treatment Retention ( CRAFT-T ) , relative to psychosocial treatment as usual ( TAU ) , for improving treatment outcomes .",BACKGROUND,OBJECTIVE,1,13,0.07692307692307693
TAU for the CSOs was primarily educational and referral to self-help .,METHODS,RESULTS,5,13,0.38461538461538464
Characterization of the variations in the metabolomic profiles of elderly people is a necessary step to understand changes associated with aging .,BACKGROUND,OBJECTIVE,0,7,0.0
This study assessed whether diets with different fat quality and supplementation with coenzyme Q10 ( CoQ ) affect the metabolomic profile in urine analyzed by proton nuclear magnetic resonance spectroscopy from elderly people .,BACKGROUND,OBJECTIVE,1,7,0.14285714285714285
"Compared to group S , there was a transient improvement in tissue perfusion in group P , but there were no difference in complications and mortality .",CONCLUSIONS,RESULTS,8,9,0.8888888888888888
"Talc can either be applied via a chest drain in the form of slurry , or at medical thoracoscopy using poudrage .",BACKGROUND,METHODS,2,16,0.125
"The TAPPS trial is a suitably powered , multicentre , open-label , randomised controlled trial designed to compare the pleurodesis success rate of medical thoracoscopy and talc poudrage with chest drain insertion and talc slurry .",BACKGROUND,METHODS,4,16,0.25
Pleurodesis failure is defined as the need for further pleural intervention for fluid management on the side of the trial intervention .,METHODS,CONCLUSIONS,10,16,0.625
All participants who wish to know the study results will also be contacted directly on their publication .,BACKGROUND,CONCLUSIONS,14,16,0.875
ISRCTN47845793 .,BACKGROUND,CONCLUSIONS,15,16,0.9375
"Reference values for plasma PTH assessment were generally established on small samples of apparently healthy subjects , without considering their 25-hydroxyvitamin D ( 25OHD ) status or other potential modifiers of PTH concentration .",BACKGROUND,OBJECTIVE,0,10,0.0
All patients had opioid-induced constipation ( OIC ) which persisted despite substantial laxative therapy .,OBJECTIVE,BACKGROUND,1,15,0.06666666666666667
"In this multi-country cluster-randomized behavioural intervention trial promoting exclusive breastfeeding ( EBF ) in Africa , we compared growth of infants up to 6months of age living in communities where peer counsellors promoted EBF with growth in those infants living in control communities .",BACKGROUND,METHODS,0,14,0.0
"There were small differences in mean anthropometric indicators between the intervention and control arms in the study , but in Uganda and Burkina Faso , a tendency to slightly lower ponderal growth ( weight-for-length z-scores ) was found in the intervention arms .",CONCLUSIONS,RESULTS,12,14,0.8571428571428571
"Dietary nitrate , which is in green leafy vegetables and beetroot , decreases blood pressure through the enterosalivary nitrate-nitrite-nitric oxide pathway in healthy individuals .",BACKGROUND,OBJECTIVE,0,10,0.0
